职位名,链接,公司,工作地点,薪资,经验,学历
软件测试工程师 ,https://www.zhipin.com/job_detail/1415385924.html,深鉴科技,北京,12K-24K,1-3年,本科
私有云测试工程师 ,https://www.zhipin.com/job_detail/1415209334.html,金山云,北京,15K-30K,3-5年,本科
游戏测试 ,https://www.zhipin.com/job_detail/1415376532.html,凯奇谷,北京,3K-4K,经验不限,大专
软件测试 ,https://www.zhipin.com/job_detail/1414784493.html,知果果网,北京,10K-15K,3-5年,大专
服务端测试工程师 ,https://www.zhipin.com/job_detail/1415114873.html,猎豹移动|超级品牌,北京,10K-20K,1-3年,本科
自动化测试 ,https://www.zhipin.com/job_detail/1414134811.html,高伟达公司,北京,8K-12K,3-5年,本科
初级测试  银行系统测试 ,https://www.zhipin.com/job_detail/1414134792.html,高伟达公司,北京,5K-7K,1年以内,本科
测试开发 ,https://www.zhipin.com/job_detail/1415416398.html,百度,北京,11K-22K,经验不限,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415030715.html,ZD,北京,8K-15K,1-3年,大专
测试工程师（功能） ,https://www.zhipin.com/job_detail/1415017786.html,泓泰天诚,北京,6K-10K,1-3年,本科
测试开发工程师 ,https://www.zhipin.com/job_detail/1415081510.html,达华商贸,北京,11K-22K,3-5年,本科
APP测试工程师 ,https://www.zhipin.com/job_detail/1415427841.html,Boss直聘,北京,10K-20K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415290191.html,雅森,北京,10K-18K,3-5年,不限
功能测试 ,https://www.zhipin.com/job_detail/1414779769.html,捷科智诚,北京,6K-8K,1年以内,本科
银行软件测试工程师 ,https://www.zhipin.com/job_detail/1414940650.html,捷科智诚,北京,8K-16K,3-5年,本科
无线通信测试 ,https://www.zhipin.com/job_detail/1413451446.html,中软国际,北京,7K-14K,1-3年,本科
林业应用测试工程师 ,https://www.zhipin.com/job_detail/1415258092.html,中林信达,北京,4K-6K,1年以内,大专
测试工程师 ,https://www.zhipin.com/job_detail/1415067106.html,金风科技,北京,11K-20K,5-10年,本科
软件测试实习生 ,https://www.zhipin.com/job_detail/1414783183.html,新媒传信,北京,2K-3K,应届生,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415420344.html,Boss直聘,北京,10K-15K,1-3年,本科
移动端测试工程师 ,https://www.zhipin.com/job_detail/1415419522.html,小米,北京,10K-20K,1-3年,本科
项目经理助理 ,https://www.zhipin.com/job_detail/1415357802.html,hydsoft,北京,8K-10K,3-5年,本科
需求分析工程师 ,https://www.zhipin.com/job_detail/1415340926.html,星亿达,北京,8K-10K,1-3年,不限
移动端测试 ,https://www.zhipin.com/job_detail/1415341037.html,兄弟玩游戏北京公司,北京,8K-15K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415209956.html,中科建友,北京,8K-15K,3-5年,本科
应用运维工程师 ,https://www.zhipin.com/job_detail/1415367893.html,同方赛威讯,北京,6K-12K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415357607.html,北京弈新科技,北京,10K-20K,5-10年,大专
软件测试 ,https://www.zhipin.com/job_detail/1405986779.html,天地融,北京,6K-9K,1-3年,本科
软件测试经理 ,https://www.zhipin.com/job_detail/1412734246.html,曜立科技,北京,10K-15K,3-5年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1414877589.html,京东金融,北京,15K-20K,3-5年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1414751578.html,文思海辉,北京,10K-12K,3-5年,大专
视频软件实习生 ,https://www.zhipin.com/job_detail/1413817412.html,MadV疯景,北京,2K-4K,应届生,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415299061.html,新浪财道北分,北京,6K-12K,1-3年,本科
功能测试-保险项目 ,https://www.zhipin.com/job_detail/1415403556.html,迪原创新,北京,8K-13K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1405679171.html,中烟追溯,北京,5K-10K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413400696.html,捷思锐,北京,8K-12K,1-3年,大专
测试开发 ,https://www.zhipin.com/job_detail/1415074418.html,数美科技,北京,10K-20K,3-5年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1415122594.html,京东商城,北京,15K-30K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415403609.html,海象理财,北京,10K-20K,3-5年,本科
测试工程师（出差） ,https://www.zhipin.com/job_detail/1414738292.html,神州信息,北京,7K-14K,3-5年,本科
测试实习生 ,https://www.zhipin.com/job_detail/1414290086.html,新浪微博,北京,3K-4K,应届生,本科
高级测试专家 ,https://www.zhipin.com/job_detail/1415261575.html,拓天伟业,北京,15K-30K,3-5年,本科
高级测试开发工程师 ,https://www.zhipin.com/job_detail/1415345955.html,亿咖通,北京,18K-24K,5-10年,本科
高级测试工程师 ,https://www.zhipin.com/job_detail/1415413263.html,中泰宜佳,北京,10K-15K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1411717325.html,迪原创新,北京,8K-12K,3-5年,本科
测试开发工程师 ,https://www.zhipin.com/job_detail/1415333798.html,百度,北京,14K-20K,经验不限,本科
测试开发 ,https://www.zhipin.com/job_detail/1415255058.html,滴滴出行,北京,4K-6K,经验不限,本科
测试人员 ,https://www.zhipin.com/job_detail/1415226431.html,唐微时代,北京,4K-8K,经验不限,本科
软件测试工程师（游戏测试） ,https://www.zhipin.com/job_detail/1415339977.html,诚迈科技,北京,6K-10K,1-3年,本科
高级测试工程师 ,https://www.zhipin.com/job_detail/1415413549.html,世纪保众,北京,12K-20K,3-5年,本科
测试经理 ,https://www.zhipin.com/job_detail/1415396517.html,尚水信息,北京,8K-12K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1407218172.html,寓道科技,北京,6K-12K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415043587.html,烽泰科技,北京,10K-11K,3-5年,本科
游戏测试工程师 ,https://www.zhipin.com/job_detail/1415275556.html,七六网络有限公司,北京,7K-14K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1400226405.html,恒信通诚,北京,8K-10K,1-3年,大专
移动端测试（外包） ,https://www.zhipin.com/job_detail/1415355023.html,搜狗,北京,8K-15K,1-3年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1415394284.html,北京威盛软件有限公司,北京,8K-10K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1414350719.html,海润金融,北京,8K-12K,3-5年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1415252438.html,凯驰互动,北京,8K-16K,3-5年,不限
软件测试工程师 ,https://www.zhipin.com/job_detail/1414470670.html,新宏高科,北京,6K-12K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1412328208.html,北京中软国际,北京,7K-14K,经验不限,本科
软件测试 ,https://www.zhipin.com/job_detail/1413053112.html,绛门科技,北京,7K-14K,3-5年,本科
测试工程师（保险核心系统） ,https://www.zhipin.com/job_detail/1415216194.html,信通泰克科技有限公司,北京,8K-15K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1414875173.html,金风科技,北京,10K-15K,3-5年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1415416350.html,小灵花科技,北京,10K-20K,3-5年,本科
高级软件测试工程师 ,https://www.zhipin.com/job_detail/1415244573.html,北京首游互动,北京,8K-12K,3-5年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1414765543.html,联想利泰,北京,8K-12K,1-3年,本科
测试工程师（实习） ,https://www.zhipin.com/job_detail/1415341726.html,京东金融,北京,3K-6K,应届生,不限
软件测试工程师 ,https://www.zhipin.com/job_detail/1415232776.html,捷程易信,北京,8K-10K,1-3年,大专
白盒测试【四维】 ,https://www.zhipin.com/job_detail/1414210659.html,百度,北京,8K-14K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415358150.html,迈特科,北京,8K-15K,3-5年,本科
测试主管 ,https://www.zhipin.com/job_detail/1415091293.html,跟谁学,北京,15K-25K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415070222.html,北京尚德机构,北京,7K-13K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415127925.html,七乐康,北京,10K-20K,3-5年,本科
测试工程师（实习生） ,https://www.zhipin.com/job_detail/1414520705.html,北京优朋普乐,北京,4K-6K,应届生,本科
测试开发工程师 ,https://www.zhipin.com/job_detail/1414527233.html,EASYSTACK,北京,12K-24K,经验不限,本科
测试工程师 ,https://www.zhipin.com/job_detail/1414749105.html,普强信息,北京,6K-8K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415428916.html,国士无双,北京,6K-12K,经验不限,不限
测试部-测试工程师（双师） ,https://www.zhipin.com/job_detail/1415393634.html,好未来,北京,15K-25K,1-3年,本科
高级测试工程师 ,https://www.zhipin.com/job_detail/1415339126.html,魔漫相机,北京,10K-20K,3-5年,本科
中级测试工程师 ,https://www.zhipin.com/job_detail/1415357205.html,华青融天,北京,10K-20K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415417584.html,漫动互通,北京,8K-10K,1-3年,大专
