职位名,链接,公司,工作地点,薪资,经验,学历
软件测试员,http://jobs.51job.com/shenzhen-nsq/48920319.html?s=01&t=0,重庆百立丰科技有限公司,深圳-南山区,4.5-6千/月,无工作经验,大专
软件测试/实施/技术支持工程师（可实习）,http://jobs.51job.com/shenyang/85984524.html?s=01&t=0,沈阳中科云信息技术有限公司,沈阳,3-5千/月,无工作经验,大专
软件测试主管,http://jobs.51job.com/shanghai-pdxq/92275977.html?s=01&t=0,上海易正软件技术服务有限公司,上海-浦东新区,1-1.5万/月,5-7年经验,大专
软件测试工程师,http://jobs.51job.com/guangzhou-thq/95636118.html?s=01&t=0,金大妈（广州）网络科技有限公司,广州-天河区,6-8千/月,2年经验,
初级软件测试工程师/实习生3K-5K(阿里云平台）,http://jobs.51job.com/shenyang/87630973.html?s=01&t=0,沈阳中软卓越信息技术有限公司,沈阳,3-5千/月,无工作经验,大专
软件测试助理（可零基础带薪实习）,http://jobs.51job.com/shenyang/85379324.html?s=01&t=0,中软卓越华为业务线,沈阳,3-5千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou-bjq/92002338.html?s=01&t=0,杭州德联科技股份有限公司,杭州-滨江区,6-8千/月,2年经验,大专
软件测试实习生,http://jobs.51job.com/guangzhou/95696047.html?s=01&t=0,广州浩瀚汇通信息科技有限公司,广州,1.5-2千/月,无工作经验,
初级软件测试工程师/可培养福利待遇好双休,http://jobs.51job.com/shanghai/93770606.html?s=01&t=0,尊斌计算机科技,上海,4.5-6千/月,无工作经验,大专
中级软件测试工程师,http://jobs.51job.com/changsha/92073833.html?s=01&t=0,深圳市赢时胜信息技术股份有限公司长沙分公司,长沙,0.8-1万/月,2年经验,本科
软件测试工程师（QC实习生）,http://jobs.51job.com/chengdu/94166095.html?s=01&t=0,成都聚思力信息技术有限公司,成都,3-5千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/shenzhen-nsq/95587441.html?s=01&t=0,深圳市镜玩科技有限公司,深圳-南山区,0.6-1万/月,2年经验,
软件测试工程师,http://jobs.51job.com/hefei-ssq/85730978.html?s=01&t=0,安徽车之翼网络科技有限公司,合肥-蜀山区,6-8千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/qingdao/89263830.html?s=01&t=0,青岛聚品电子商务有限公司,青岛,4-8千/月,2年经验,
高级软件测试工程师-上海张江-00111,http://jobs.51job.com/shanghai-pdxq/85335167.html?s=01&t=0,上海领健信息技术有限公司,上海-浦东新区,1.5-2.5万/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/beijing-dcq/39275201.html?s=01&t=0,北京市太极华青信息系统有限公司,北京-东城区,1-1.5万/月,3-4年经验,本科
软件测试技术员/接受应届生+五险一金,http://jobs.51job.com/xiamen/91662051.html?s=01&t=0,厦门多游网络科技有限公司,厦门,4-6千/月,无工作经验,大专
软件测试人员,http://jobs.51job.com/nanjing-qxq/93124442.html?s=01&t=0,南京铁路计算机工程有限公司,南京-栖霞区,6-8千/月,1年经验,本科
软件测试工程师,http://jobs.51job.com/dongguan/92875140.html?s=01&t=0,东莞市润衡关务信息技术有限公司,东莞,3-8千/月,2年经验,
软件测试助理(餐补+交补+晋升+旅游),http://jobs.51job.com/wuhan-hsq/91341040.html?s=01&t=0,武汉亿钜鑫网络科技有限公司,武汉-洪山区,4-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou-xhq/75522587.html?s=01&t=0,浙江创泰科技有限公司,杭州-西湖区,1-1.5万/月,1年经验,
软件测试工程师,http://jobs.51job.com/wuxi-yxs/94973899.html?s=01&t=0,远东控股集团有限公司,无锡-宜兴市,4-5.5千/月,2年经验,
软件测试助理,http://jobs.51job.com/shenzhen-lgq/94550519.html?s=01&t=0,深圳市智达网络信息科技有限公司,深圳-龙岗区,4.5-6千/月,无工作经验,中专
软件测试方案售前,http://jobs.51job.com/shanghai-xhq/91582019.html?s=01&t=0,上海卫道信息技术有限公司,上海-徐汇区,1-1.5万/月,5-7年经验,本科
软件测试工程师,http://jobs.51job.com/hangzhou/77273903.html?s=01&t=0,城云科技（中国）有限公司,杭州,0.8-1万/月,无工作经验,大专
（国企急招）质检员/QC/质量检测员可转软件测试,http://jobs.51job.com/wuhan-jaq/87564842.html?s=01&t=0,武汉百科杰软件有限公司,武汉-江岸区,3-5.5千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/guangzhou/85632262.html?s=01&t=0,广州市弘宇科技有限公司,广州,5-8千/月,1年经验,本科
软件测试开发工程师（应届生）,http://jobs.51job.com/shanghai-pdxq/95693431.html?s=01&t=0,上海拿森汽车电子有限公司,上海-浦东新区,5-7千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/qingdao/93748245.html?s=01&t=0,青岛创锐兴软件科技有限公司,青岛,4.5-6千/月,1年经验,本科
软件测试助理,http://jobs.51job.com/wuhan/92299822.html?s=01&t=0,武汉千途创造软件开发有限公司,武汉,4.5-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/zhuhai/88028822.html?s=01&t=0,广东建采网科技有限公司,珠海,0.8-1.5万/月,3-4年经验,本科
研发工程师（软件测试）,http://jobs.51job.com/shenzhen/87933071.html?s=01&t=0,深圳拓邦股份有限公司,深圳,1-1.5万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/wuhan-hsq/83502068.html?s=01&t=0,朗新科技股份有限公司,武汉-洪山区,5-8千/月,无工作经验,
软件测试主管,http://jobs.51job.com/wuxi-bhq/86081958.html?s=01&t=0,无锡市同步电子科技有限公司,无锡-滨湖区,0.7-1.5万/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/chengdu-gxq/93193188.html?s=01&t=0,深圳市航盛电子股份有限公司,成都-高新区,0.6-1.2万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/shenzhen-gmxq/61306742.html?s=01&t=0,深圳市科曼医疗设备有限公司,深圳-光明新区,4.5-6千/月,1年经验,本科
软件测试实习生,http://jobs.51job.com/chengdu/94479694.html?s=01&t=0,成都普辉科技有限公司,成都,1-2千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/jiaxing/95080578.html?s=01&t=0,太美医疗系统,嘉兴,4.5-7千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/shenyang-dlhnq/94461617.html?s=01&t=0,中天嘉华集团,沈阳-东陵区（...,6-8千/月,3-4年经验,大专
高级软件测试工程师,http://jobs.51job.com/shenzhen-nsq/84532381.html?s=01&t=0,深圳航路信息服务有限公司,深圳-南山区,1-2万/月,3-4年经验,本科
手机软件测试工程师,http://jobs.51job.com/foshan/92480243.html?s=01&t=0,广东振盛五金有限公司,佛山,6-8千/月,3-4年经验,本科
初级软件测试,http://jobs.51job.com/beijing-dxq/94966939.html?s=01&t=0,北京东软睿道教育科技有限公司,北京-大兴区,6-8千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/chengdu/93752611.html?s=01&t=0,一诺为信科技有限公司,成都,0.5-1万/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/zhengzhou/78910523.html?s=01&t=0,郑州源恒通软件技术有限公司,郑州,2-4千/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/beijing-hdq/92639309.html?s=01&t=0,北京泛而科技有限公司,北京-海淀区,0.8-1万/月,3-4年经验,大专
软件测试工程师(000947),http://jobs.51job.com/beijing-hdq/91438688.html?s=01&t=0,北京辰安科技股份有限公司,北京-海淀区,0.6-1万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/guangzhou-yxq/85672438.html?s=01&t=0,欧浦智网股份有限公司,广州-越秀区,6-9千/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/guangzhou-thq/86690111.html?s=01&t=0,广州朗国电子科技有限公司,广州-天河区,6-8千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/changsha-ylq/64495908.html?s=01&t=0,北京创数教育科技发展有限公司,长沙-岳麓区,3-4千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/shenzhen-lhxq/94446394.html?s=01&t=0,深圳前海第一网络科技有限公司,深圳-龙华新区,0.5-1万/月,无工作经验,
软件测试工程师（GJB5000A ）,http://jobs.51job.com/wuhan/44006472.html?s=01&t=0,武汉迈力特通信有限公司,武汉,6-10万/年,1年经验,
软件测试工程师,http://jobs.51job.com/wuhan-wcq/92825959.html?s=01&t=0,武汉万洪信息技术有限公司,武汉-武昌区,4.5-6千/月,3-4年经验,本科
软件测试工程师（黑盒）,http://jobs.51job.com/shanghai-xhq/86442178.html?s=01&t=0,上海科华生物工程股份有限公司,上海-徐汇区,6-8千/月,2年经验,大专
软件测试工程师（可提供就近房源）双休五险一金,http://jobs.51job.com/hefei/89231090.html?s=01&t=0,安徽幻维网络科技有限公司,合肥,4.5-6千/月,无工作经验,中专
软件测试专员 接受应届生+房补,http://jobs.51job.com/chongqing-yzq/95195164.html?s=01&t=0,双诚网络,重庆-渝中区,4-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou-xhq/92616773.html?s=01&t=0,杭州前方信息技术有限公司,杭州-西湖区,0.8-1万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/changsha/94018680.html?s=01&t=0,湖南省多开乐信息科技有限公司,长沙,3-8千/月,无工作经验,
初级计算机软件测试/开发,http://jobs.51job.com/shenzhen-lgq/86815345.html?s=01&t=0,深圳市点时创新科技有限公司,深圳-龙岗区,4.5-6千/月,无工作经验,高中
软件测试工程师,http://jobs.51job.com/chengdu/91865926.html?s=01&t=0,成都畅通宏远科技股份有限公司,成都,4-7千/月,3-4年经验,本科
软件测试（GYSY）,http://jobs.51job.com/beijing/84551958.html?s=01&t=0,北京东方国信科技股份有限公司,北京,4.5-8千/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/fuzhou-glq/87307320.html?s=01&t=0,福建方维信息科技有限公司,福州-鼓楼区,4-6千/月,1年经验,
软件测试工程师Validation Engineer(宁波),http://jobs.51job.com/ningbo/89993798.html?s=01&t=0,上海畅联智融通讯科技有限公司,宁波,4-8千/月,1年经验,本科
软件测试工程师,http://jobs.51job.com/guangzhou/72067564.html?s=01&t=0,广州红海网络科技开发有限公司,广州,0.7-1.2万/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/guangzhou-thq/69536045.html?s=01&t=0,广州市盈众信息技术有限公司,广州-天河区,4-6千/月,2年经验,大专
软件测试员,http://jobs.51job.com/shanghai-ptq/85211305.html?s=01&t=0,上海新忠盟企业管理咨询有限公司,上海-普陀区,5-8千/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/jinan/94831904.html?s=01&t=0,山东普元数智信息技术有限公司,济南,6-8千/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/nanjing-jyq/92767133.html?s=01&t=0,杭州美盈网络科技有限公司,南京-建邺区,4.5-6千/月,2年经验,
软件测试工程师,http://jobs.51job.com/dongguan/91157526.html?s=01&t=0,东莞市敏动电子科技有限公司,东莞,4-5千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou/92681107.html?s=01&t=0,商塑（杭州）科技有限公司,杭州,1-1.5万/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/dalian/87153749.html?s=01&t=0,大连激发软件科技有限公司,大连,6-8千/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou-gsq/93833804.html?s=01&t=0,浙江联乾信息科技有限公司,杭州-拱墅区,6-8千/月,1年经验,本科
软件测试工程师,http://jobs.51job.com/shenzhen-nsq/55539324.html?s=01&t=0,深圳聚领威锋科技股份有限公司,深圳-南山区,6-8千/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/hangzhou-xhq/63452351.html?s=01&t=0,浙江飞越数字科技有限公司,杭州-西湖区,3-4.5千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-pdxq/92925488.html?s=01&t=0,小派科技（上海）有限责任公司,上海-浦东新区,6-8千/月,2年经验,
直聘软件测试学徒/接受无经验转行,http://jobs.51job.com/shenzhen-nsq/94746021.html?s=01&t=0,深圳市云集普科技有限公司,深圳-南山区,4.5-6千/月,无工作经验,中专
测试工程师/软件测试/APP测试,http://jobs.51job.com/hangzhou-bjq/93735224.html?s=01&t=0,浙江雅布力母婴用品有限公司,杭州-滨江区,0.8-1万/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou/90185301.html?s=01&t=0,杭州淘淘搜科技有限公司,杭州,6-8千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/chongqing-ybq/64610569.html?s=01&t=0,重庆金山科技（集团）有限公司,重庆-渝北区,6-8千/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/tianjin-bhxq/95451455.html?s=01&t=0,天津微纳芯科技有限公司,天津-滨海新区,4.5-6千/月,无工作经验,
软件测试工程师（东莞）,http://jobs.51job.com/guangzhou-thq/77622218.html?s=01&t=0,广东开普云信息科技股份有限公司,异地招聘,4.5-6千/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/suzhou/49428516.html?s=01&t=0,苏州广达科技有限公司,苏州,2-3千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/shanghai/77265398.html?s=01&t=0,上海鸿洋电子商务有限公司,上海,0.8-1万/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/zhongshan/94879589.html?s=01&t=0,中山市鲣鸟网络科技有限公司,中山,4-8千/月,1年经验,大专
初级软件测试工程师,http://jobs.51job.com/shenzhen-lgq/93338872.html?s=01&t=0,深圳市智创云网络科技有限公司,深圳-龙岗区,4.5-6千/月,无工作经验,高中
软件测试工程师,http://jobs.51job.com/fuzhou/78011254.html?s=01&t=0,福州龙腾简合网络技术有限公司,福州,3.5-6.5千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/beijing/93782737.html?s=01&t=0,北京金奔腾汽车科技有限公司,北京,4-8千/月,1年经验,
软件测试工程师,http://jobs.51job.com/changsha/84249875.html?s=01&t=0,湖南麒麟信息工程技术有限公司,长沙,6-8千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/hangzhou/92227183.html?s=01&t=0,汇客（杭州）科技有限公司,杭州,1-1.5万/月,2年经验,大专
软件测试/设计助理+包住双休,http://jobs.51job.com/hangzhou-yhq/88558260.html?s=01&t=0,杭州泉盟网络科技有限公司,杭州-余杭区,4.5-6千/月,无工作经验,大专
产品经理助理/软件测试,http://jobs.51job.com/zhenjiang/95579282.html?s=01&t=0,镇江西陆文化传媒有限公司,镇江,3.5-5千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/shenzhen-nsq/68241809.html?s=01&t=0,深圳市森国科科技股份有限公司,深圳-南山区,6-8千/月,1年经验,大专
IT技术支持/软件测试,http://jobs.51job.com/guangzhou-thq/94453629.html?s=01&t=0,广州粤测质检技术服务有限公司,广州-天河区,3-4.5千/月,无工作经验,中专
软件测试工程师,http://jobs.51job.com/wuhan-hsq/92583959.html?s=01&t=0,武汉头等舱科技股份有限公司,武汉-洪山区,6-8千/月,2年经验,大专
高级软件测试工程师,http://jobs.51job.com/guangzhou-thq/72269091.html?s=01&t=0,上海赐麓网络科技有限公司广州分公司,广州-天河区,1-1.5万/月,无工作经验,本科
安卓软件测试员 五险一金 交通便利,http://jobs.51job.com/shenzhen-nsq/94332116.html?s=01&t=0,深圳市鑫昊企业管理有限公司,深圳-南山区,6-8千/月,无工作经验,大专
软件测试岗,http://jobs.51job.com/shenzhen-ftq/86132785.html?s=01&t=0,华林证券股份有限公司,深圳-福田区,1-2万/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/zhengzhou/93055373.html?s=01&t=0,郑州安视博科技有限公司,郑州,3-4.5千/月,1年经验,本科
软件测试实习生,http://jobs.51job.com/shanghai-hpq/80465973.html?s=01&t=0,上海车赢信息技术有限公司,上海-黄浦区,100元/天,无工作经验,大专
软件测试工程师,http://jobs.51job.com/wuhan-hsq/77048832.html?s=01&t=0,武汉市众向科技有限公司,武汉-洪山区,0.5-1.1万/月,1年经验,本科
软件测试岗/岗位津贴+年终奖+五险一金,http://jobs.51job.com/changsha-ylq/95381696.html?s=01&t=0,天津杰领天下科技发展有限公司,长沙-岳麓区,3-4.5千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/wuhan-jxq/94442320.html?s=01&t=0,深圳市云商世纪网络科技有限公司,武汉-江夏区,4.5-6千/月,1年经验,
软件测试,http://jobs.51job.com/nanjing-qxq/95361420.html?s=01&t=0,江苏库品汇网络科技有限公司,南京-栖霞区,4.5-6千/月,1年经验,本科
高级软件测试工程师,http://jobs.51job.com/hangzhou-bjq/66438173.html?s=01&t=0,南北联合信息科技有限公司,杭州-滨江区,1-1.5万/月,5-7年经验,大专
软件测试主管,http://jobs.51job.com/chongqing-ybq/94821090.html?s=01&t=0,重庆擎华信息科技有限公司,重庆-渝北区,6-8千/月,3-4年经验,本科
软件测试工程师-无线通信,http://jobs.51job.com/shenzhen/76409823.html?s=01&t=0,无锡中太数据通信股份有限公司深圳分公司,深圳,0.8-1万/月,1年经验,大专
软件测试工程师助理（接受应届生）,http://jobs.51job.com/shenzhen-baq/95549195.html?s=01&t=0,深圳市小蜘蛛网络科技有限公司,深圳-宝安区,4.5-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/dalian-shkq/92141997.html?s=01&t=0,大连金鼎信科技有限公司,大连-沙河口区,2-4千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-hpq/95341635.html?s=01&t=0,镜尚传媒有限公司,上海-黄浦区,1.3-1.8万/月,3-4年经验,大专
软件测试主管,http://jobs.51job.com/hangzhou-jgq/94561843.html?s=01&t=0,杭州佰米智能科技发展有限公司,杭州-江干区,1-1.5万/月,5-7年经验,本科
软件测试工程师,http://jobs.51job.com/hefei/94300038.html?s=01&t=0,福建新大陆软件工程有限公司,合肥,0.6-1.2万/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/hangzhou-bjq/86321492.html?s=01&t=0,三维通信股份有限公司,杭州-滨江区,0.7-1.2万/月,无工作经验,
通信软件测试实习生/五险一金,http://jobs.51job.com/shenzhen-baq/94146928.html?s=01&t=0,深圳诚益德电子商务有限公司,深圳-宝安区,6-8千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/guangzhou/70346123.html?s=01&t=0,广州讯尔软件科技有限公司,广州,4.5-6千/月,1年经验,
软件测试工程师,http://jobs.51job.com/xiamen/93127144.html?s=01&t=0,丹厦房产,厦门,5-8千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/guangzhou-hzq/81840627.html?s=01&t=0,广东微谱网络科技有限公司,广州-海珠区,0.8-1万/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/chengdu/57780718.html?s=01&t=0,四川观想科技股份有限公司,成都,3-5千/月,1年经验,大专
软件测试工程师（移动APP方向）,http://jobs.51job.com/shenzhen-nsq/79725421.html?s=01&t=0,深圳极联开发科技有限公司,深圳-南山区,0.6-1万/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/nanjing/94026682.html?s=01&t=0,北京云族佳科技有限公司,南京,6-8千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/guangzhou/65751019.html?s=01&t=0,广州中海达卫星导航技术股份有限公司,广州,0.8-1.5万/月,3-4年经验,本科
高级软件测试工程师,http://jobs.51job.com/shanghai-pdxq/84953868.html?s=01&t=0,大连信雅达软件有限公司,上海-浦东新区,1.5-2万/月,5-7年经验,大专
软件测试/应届可实习,http://jobs.51job.com/wuhan-hyq/93883179.html?s=01&t=0,武汉恒辉时代广告有限公司,武汉-汉阳区,4-5千/月,无工作经验,大专
软件测试工程师-短距离无线通信,http://jobs.51job.com/shenzhen/92486451.html?s=01&t=0,深圳市万普拉斯科技有限公司,深圳,0.8-1万/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou-yhq/92372891.html?s=01&t=0,杭州数脉科技有限公司,杭州-余杭区,0.8-1.5万/月,3-4年经验,大专
手机软件测试开发助理,http://jobs.51job.com/hangzhou-jgq/94402682.html?s=01&t=0,杭州中复网络科技有限公司,杭州-江干区,4.5-6千/月,无工作经验,
软件测试实训生,http://jobs.51job.com/beijing/92397362.html?s=01&t=0,北京昂星科技有限公司,北京,5-8千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/chengdu-gxq/84017115.html?s=01&t=0,成都国翼电子技术有限公司,成都-高新区,0.8-1万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/nanjing/93317048.html?s=01&t=0,南京睿恒智晟软件科技有限公司,南京,6-8千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/nanjing/84311990.html?s=01&t=0,南京优泰科技发展有限公司,南京,6-8千/月,1年经验,
软件测试工程师,http://jobs.51job.com/guangzhou-thq/86775102.html?s=01&t=0,广州穗通金融服务有限公司,广州-天河区,0.7-1.4万/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/zhengzhou-jkq/95039901.html?s=01&t=0,上海御付信息科技有限公司河南分公司,郑州-经开区,4.5-6千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/wuhan-hsq/86956666.html?s=01&t=0,武汉金华视科技发展有限公司,武汉-洪山区,2.5-5千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/nanchang/88059089.html?s=01&t=0,北京兰亭门文化传播有限公司,南昌,3-4.5千/月,无工作经验,
软件测试工程师（双休+高薪）,http://jobs.51job.com/hefei/90485449.html?s=01&t=0,安徽锋宇科技有限公司,合肥,4.5-6千/月,无工作经验,大专
软件测试转开发,http://jobs.51job.com/dalian-gxyq/88481363.html?s=01&t=0,大连知润信息科技有限公司,大连-高新园区,4-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/qingdao/84696464.html?s=01&t=0,海信网络科技公司,青岛,6-15万/年,3-4年经验,本科
测试工程师/软件测试工程师,http://jobs.51job.com/shanghai-pdxq/94170991.html?s=01&t=0,内蒙古君正互联网小额贷款有限公司,上海-浦东新区,1.5-3万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/hangzhou-bjq/76309796.html?s=01&t=0,苏州市伏泰信息科技有限公司杭州分公司,杭州-滨江区,4.5-6千/月,无工作经验,
司法软件测试工程师,http://jobs.51job.com/chengdu/51879236.html?s=01&t=0,成都网威信息技术有限公司,成都,4-6千/月,2年经验,本科
